session,round,session_initial_load_seconds,audio_seconds,decode_seconds,rtf,post_capture_seconds
I3jKQZ,1,1.537401,29.845875,3.597367,0.120531,3.623407
I3jKQZ,2,1.537401,48.579875,6.373333,0.131193,6.397192
I3jKQZ,3,1.537401,14.280125,1.428993,0.100069,1.436427
I3jKQZ,4,1.537401,9.252250,0.972675,0.105128,0.978861
I3jKQZ,5,1.537401,11.708750,1.217290,0.103964,1.221118
I3jKQZ,6,1.537401,60.000000,8.204706,0.136745,8.240754
I3jKQZ,7,1.537401,8.265000,0.870038,0.105268,0.872717
I3jKQZ,8,1.537401,9.321125,0.981069,0.105252,0.986518
Ms8Sp8,1,1.441547,17.700875,1.862571,0.105225,1.871447
Ms8Sp8,2,1.441547,9.229250,0.959721,0.103987,0.966681
Ms8Sp8,3,1.441547,20.915063,2.255986,0.107864,2.268464
